CID	SMILES	description
20593234	C[C@H](C1=NC2=C(S1)C=C(C=C2)F)NC(=O)[C@H](C(C)C)NC(=O)O	The molecule is a carboxamide resulting from the formal condensation of the carboxy group of L-valine with (1R)-1-(6-fluoro-1,3-benzothiazol-2-yl)ethylamine and replacement of one of the hydrogens attached to the alpha-amino group by a carboxy group. It is the active form of the fungicide benthiavalicarb isopropyl (in which the carbamic acid group has been converted to the corresponding isopropyl ester). It has a role as an antifungal agrochemical. It is an organofluorine compound, a member of benzothiazoles, a carboxamide, a valine derivative, a valinamide fungicide and a benzothiazole fungicide.
56932132	CCC(=O)NC1=CC=C(C=C1)N(CC2=CSC=C2)C(=O)CN3C4=CC=CC=C4N=N3	The molecule is a member of the class of benzotriazoles that is 1H-benzotriazole which is substituted by a 2-oxo-2-{(4-propanamidophenyl)[(thiophen-3-yl)methyl]amino}ethyl group at position 1. It is a 3C-like protease inhibitor of SARS-CoV and bat coronavirus HKU4. It has a role as an EC 3.4.22.69 (SARS coronavirus main proteinase) inhibitor and an anticoronaviral agent. It is a member of benzotriazoles, a dicarboxylic acid diamide, a secondary carboxamide, a tertiary carboxamide and a member of thiophenes.
441921	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2O[C@H]3C[C@@]4([C@H](C[C@H]([C@H]5[C@]4(CC[C@@H]5[C@](C)(CCC=C(C)C)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)C)O)[C@@]7([C@@H]3C([C@H](CC7)O)(C)C)C)C)CO)O)O)O)O)O	The molecule is a ginsenoside found in Panax ginseng that is dammarane which is substituted by hydroxy groups at the 3beta, 6alpha, 12beta and 20 pro-S positions, in which the hydroxy groups at positions 6 and 20 have been converted to the corresponding alpha-L-rhamnopyranosyl-(1->2)-beta-D-glucopyranoside and beta-D-glucopyranoside respectively, and in which a double bond has been introduced at the 24-25 position. It has a role as a plant metabolite, an antioxidant, a neuroprotective agent, an anti-inflammatory agent, an antineoplastic agent and a nephroprotective agent. It is a 12beta-hydroxy steroid, a 3beta-hydroxy steroid, a beta-D-glucoside, a ginsenoside, a tetracyclic triterpenoid, a disaccharide derivative and a 3beta-hydroxy-4,4-dimethylsteroid. It derives from a hydride of a dammarane.
5281034	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CC[C@@H]4[C@@]3(C/C(=C/O)/C(=O)C4)C	The molecule is a 3-oxo-5alpha- steroid that is 4,5alpha-dihydrotestosterone which is substituted by a hydroxymethylidene group at position 2 and by a methyl group at the 17alpha position. A synthetic androgen, it was mainly used for the treatment of anaemias until being replaced by treatments with fewer side effects. It has a role as an anabolic agent, an androgen and an anti-anaemic agent. It is a 17beta-hydroxy steroid, an enone, a tertiary alcohol, an enol, an anabolic androgenic steroid and a 3-oxo-5alpha-steroid.
94388	CC1(C2=CC=CC=C2N=C1SC3=CC=CC=C3[N+](=O)[O-])Br	The molecule is a bromoindole that is 3H-indole in which the hydrogen at position 2 has been replaced by an (o-nitrophenyl)sulfanyl group and in which the hydrogens at position 3 have been replaced by a bromine and a methyl group. It is used particularly for the selective cleavage of tryptophanyl peptide bonds (cleavage occurs at peptide bonds after amino acids with available C(gamma)=C(delta) double bonds such as tryptophan, tyrosine, and histidine). It has a role as a reagent. It is an aryl sulfide, a C-nitro compound and a bromoindole.
213039	CC(C)CN(C[C@H]([C@H](CC1=CC=CC=C1)NC(=O)O[C@H]2CO[C@@H]3[C@H]2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N	The molecule is an N,N-disubstituted benzenesulfonamide bearing an unsubstituted amino group at the 4-position, used for the treatment of HIV infection. A second-generation HIV protease inhibitor, darunavir was designed to form robust interactions with the protease enzyme from many strains of HIV, including those from treatment-experienced patients with multiple resistance mutations to other protease inhibitors. It has a role as a HIV protease inhibitor and an antiviral drug. It is a furofuran, a carbamate ester and a sulfonamide.
184900	CCC(=O)C1C(=O)CC(CC1=O)C(=O)O	The molecule is a 4-oxo monocarboxylic acid that is cyclohexanecarboxylic acid which is substituted by oxo groups at positions 3 and 5, and by a propanoyl group at position 4. A plant growth regulator, it is used (commonly as the corresponding calcium salt, known as prohexadione-calcium) as an anti-lodging agent in small-grain cereals. It has a role as an agrochemical, a plant growth regulator and a gibberellin biosynthesis inhibitor. It is a 4-oxo monocarboxylic acid and a beta-triketone. It is a conjugate acid of a prohexadione(2-).
9548906	C[C@@H]1[C@@H]([C@H](O[C@H]1C2=CC3=C(C=C2)OCO3)C4=CC(=C(C=C4)OC)OC)C	The molecule is a lignan that is tetrahydrofuran substituted by methyl groups at positions 3 and 4, a 3,4-dimethoxyphenyl group at position 5 and a 1,3-benzodioxol-5-yl moiety at position 2 (the 2R,3R,4S,5S stereoisomer). Isolated from the aerial parts of Piper futokadsura, it exhibits inhibitory activity against production of nitric oxide (NO). It has a role as a metabolite and an EC 1.14.13.39 (nitric oxide synthase) inhibitor. It is a member of benzodioxoles, a dimethoxybenzene, a lignan and a member of oxolanes.
10288191	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)F)C(=O)NOCCO	The molecule is a member of the class of benzimidazoles that is 1-methyl-1H-benzimidazole which is substituted at positions 4, 5, and 6 by fluorine, (4-bromo-2-fluorophenyl)nitrilo, and N-(2-hydroxyethoxy)aminocarbonyl groups, respectively. It is a MEK1 and MEK2 inhibitor (IC50= 12 nM). Approved by the FDA for the treatment of patients with unresectable or metastatic melanoma with a BRAF V600E or V600K mutation in combination with encorafenib. It has a role as an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor, an antineoplastic agent and an apoptosis inducer. It is a member of benzimidazoles, a member of bromobenzenes, a member of monofluorobenzenes, a hydroxamic acid ester and a secondary amino compound.
91810392	CC1=C(OC(=N1)C)C(=O)NC2=CC(=C(C=C2)F)C3=NN4C=C(C=NC4=N3)C5=CC=CC=N5	The molecule is an aromatic amide obtained by formal condensation of the carboxy group of 2,4-dimethyl-1,3-oxazole-5-carboxylic acid with the aromatic amino group of 4-fluoro-3-[6-(pyridin-2-yl)[1,2,4]triazolo[1,5-a]pyrimidin-2-yl]aniline. A proteasome inhibitor known to be active against the three parasites that cause Chagas disease, leishmaniasis and sleeping sickness. It has a role as a proteasome inhibitor and an antileishmanial agent. It is a member of triazolopyrimidines, a member of pyridines, a member of monofluorobenzenes, a member of 1,3-oxazoles, a ring assembly and an aromatic amide.
11450633	CN1C(=O)C=C(N(C1=O)CC2=CC=CC=C2C#N)N3CCC[C@H](C3)N	The molecule is a piperidine that is 3-methyl-2,4-dioxo-3,4-dihydropyrimidine carrying additional 2-cyanobenzyl and 3-aminopiperidin-1-yl groups at positions 1 and 2 respectively (the R-enantiomer). Used in the form of its benzoate salt for treatment of type 2 diabetes. It has a role as an EC 3.4.14.5 (dipeptidyl-peptidase IV) inhibitor and a hypoglycemic agent. It is a nitrile, a member of piperidines, a member of pyrimidines and a primary amino compound. It is a conjugate base of an alogliptin(1+).
135533054	C1=CC=C2C=C(C(=CC2=C1)C(=O)N/N=C/C3=CC(=C(C=C3)O)O)O	The molecule is a carbohydrazide resulting from the formal condensation of the hydrazone moiety of 3,4-dihydroxybenzaldehyde hydrazone with the carboxy group of 3-hydroxy-2-naphthoic acid. It is a cell-permeable, reversible noncompetitive inhibitor of the GTPase activity of dynamin 1 and 2 and Drp1 (mitochondrial), while exhibiting no significant effect against two other small GTPases, MxA and Cdc42. It has a role as an EC 3.6.5.5 (dynamin GTPase) inhibitor. It is a member of catechols, a member of naphthols, a hydrazide and a hydrazone. It derives from a 3-Hydroxy-2-naphthoate.
46843906	CN1CCN(CC1)C2CCN(CC2)C(=O)C3=CC(=C(C=C3)NC4=NC=C5C(=N4)N(C6=CC=CC=C6C(=O)N5C)C)OC	The molecule is a member of the class of pyrimidobenzodiazepines that is 5,11-dimethylpyrimido[4,5-b][1,4]benzodiazepin-6-one carrying at C-2 on the pyrimidine ring a 4-[(4-methylpiperazin-1-yl)piperidine-1-carbonyl]-2-methoxyanilino substituent. It is an inhibitor of the Parkinson's disease kinase LRRK2. It has a role as an EC 2.7.11.1 (non-specific serine/threonine protein kinase) inhibitor and an antineoplastic agent. It is a N-acylpiperidine, a N-alkylpiperazine, an aromatic ether, a pyrimidobenzodiazepine, an aromatic amine, a secondary amino compound and a tertiary amino compound.
5276374	CCCC[C@@H](C)C1=C(C(=O)[C@@H]2C[C@@H](C[C@@H]([C@H]2[C@]1(C)C(=O)CCO)C(=O)O)C)O	The molecule is a monocarboxylic acid that is 3,8-dimethyl-5-oxo-1,2,3,4,4a,8a-hexahydronaphthalene-1-carboxylic acid substituted by a (2R)-hexan-2-yl at position 7, a hydroxy group at position 6 and a 3-hydroxypropanoyl group at position 8. It is a fungal metabolite produced by Cytospora with HIV-1 integrase inhibitory activity. It has a role as a metabolite and a HIV-1 integrase inhibitor. It is a beta-hydroxy ketone, a cyclic ketone, an enol, a primary alcohol, a dioxo monocarboxylic acid and a member of hexahydronaphthalenes.
5311181	CC#CCC(C)[C@@H](/C=C/[C@H]1[C@@H](C[C@H]2[C@@H]1C/C(=C/CCCC(=O)O)/C2)O)O	The molecule is a carbobicyclic compound that is prostaglandin I2 in which the endocyclic oxygen is replaced by a methylene group and in which the (1E,3S)-3-hydroxyoct-1-en-1-yl side chain is replaced by a (3R)-3-hydroxy-4-methyloct-1-en-6-yn-1-yl group. A synthetic analogue of prostacyclin, it is used as the trometamol salt (generally by intravenous infusion) for the treatment of peripheral vascular disease and pulmonary hypertension. It has a role as a platelet aggregation inhibitor and a vasodilator agent. It is a monocarboxylic acid, a secondary alcohol and a carbobicyclic compound.
6918248	C1CN(CCN1CCN2C3=CC=CC=C3NC2=O)C4=CC=CC(=C4)C(F)(F)F	The molecule is an N-alkylpiperazine that is 1-[2-(1,3-dihydro-2-oxobenzimidazol-1-yl)ethyl]piperazine in which the remaining amino proton is replaced by a 3-(trifluoromethyl)phenyl group. A multifunctional serotonin agonist and antagonist which is used for the treatment of pre-menopausal women with hypoactive sexual desire disorder. It has a role as a serotonergic agonist, a serotonergic antagonist and an antidepressant. It is a member of benzimidazoles, a N-arylpiperazine, a N-alkylpiperazine and an organofluorine compound.
86369	CC1=NN(C(=O)N1C(F)F)C2=C(C=C(C(=C2)NS(=O)(=O)C)Cl)Cl	The molecule is a member of the class of triazoles that is 5-oxo-1,2,4-triazole which is substituted at positions 1, 3, and 4 by 2,4-dichloro-5-[(methylsulfonyl)amino]phenyl, methyl, and difluoromethyl groups, respectively. A protoporphyrinogen oxidase inhibitor, it is used as a herbicide to control broad-leaved weeds in soya and tobacco crops. Not approved for use within the European Union. It has a role as an EC 1.3.3.4 (protoporphyrinogen oxidase) inhibitor, a herbicide and an agrochemical. It is a sulfonamide, a dichlorobenzene, an organofluorine compound and a member of triazoles.
70678762	C[C@H]1C=C[C@]2(CCCC[C@@]2([C@H]1C(=O)[C@H]3[C@H]4[C@@]5([C@@H](CCN5C3=O)C(=O)O4)O)C)C	The molecule is an organic heterotricyclic compound that incorporates a lactam and a gamma-lactone as part of the cyclic system which in turn is attached to a (2,4a,8a-trimethyl-octahydronaphthalen-1-yl)carbonyl group at position 7. It is isolated from Acremonium sp. KY4917 and exhibits antibacterial activity. It has a role as a metabolite, an antimicrobial agent, an antibacterial agent and an antineoplastic agent. It is a gamma-lactone, a lactam, a tertiary alcohol, a ketone, an organic heterotricyclic compound and a member of octahydronaphthalenes.
443629	C1[C@@H]([C@H]([C@@H]([C@H]([C@H]1N[C@H]2C=C([C@H]([C@@H]([C@H]2O)O)O)CO)O)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)CO	The molecule is a member of the class of validamycins that is (1R,2S,3S,4S,6R)-4-amino-6-(hydroxymethyl)cyclohexane-1,2,3-triol in which the hydroxy group at position 1 has been converted to its beta-D-glucoside and in which one of the hydrogens attached to the nitrogen is replaced by a (1R,4R,5R,6S)-4,5,6-trihydroxy-3-(hydroxymethyl)cyclohex-2-en-1-yl group. It is the major validamycin produced by Streptomyces hygroscopicus. It has a role as an EC 2.4.1.231 [alpha,alpha-trehalose phosphorylase (configuration-retaining)] inhibitor, an EC 2.4.1.64 (alpha,alpha-trehalose phosphorylase) inhibitor, an EC 3.2.1.28 (alpha,alpha-trehalase) inhibitor and an antifungal agrochemical. It is a member of validamycins, a secondary amino compound, a polyol and an antibiotic fungicide. It is a conjugate base of a validamycin A(1+).
86289706	C[C@H]1[C@@H](C[C@H]([C@@H](O1)O[C@H](C)CCCCCCCCCCCCCCC/C=C/C(=O)O)O)O	The molecule is an (omega-1)-hydroxy fatty acid ascaroside obtained by formal condensation of the alcoholic hydroxy group of (2E,19R)-19-hydroxyicos-2-enoic acid with ascarylopyranose (the alpha anomer). It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is an alpha,beta-unsaturated monocarboxylic acid and an (omega-1)-hydroxy fatty acid ascaroside. It derives from a (2E,19R)-19-hydroxyicos-2-enoic acid. It is a conjugate acid of an ascr#35(1-).
11158025	CC(=O)O[C@@H]1CC[C@]2([C@H](C1(C)C)CCC3=C2CC[C@]4([C@]3(CC[C@@H]4[C@@H](C/C=C/C(C)(C)O)C(=O)O[C@H]5[C@@H]([C@H]([C@@H](CO5)O)O)O)C)C)C	The molecule is a triterpene glycoside that consists of lanost-8,23-dien-21-oic acid substituted at by a alpha-acetyloxy group at position 3, a hydroxy group at position 25 and a beta-D-xylopyranosyl moiety at position 21 via a glycosidic linkage. Isolated from the fruit body of Fomitopsis pinicola, it exhibits inhibitory activity against COX-1 and COX-2. It has a role as a cyclooxygenase 1 inhibitor, a cyclooxygenase 2 inhibitor and a fungal metabolite. It is a tetracyclic triterpenoid, an acetate ester, a triterpenoid saponin, a beta-D-xyloside and a secondary alcohol. It derives from a hydride of a lanostane.
6440666	CC[C@@H](CO)[C@@H]1[C@]([C@H]2[C@@H](C[C@@](C[C@@H]2C(=O)[C@@]1(C)O)(C)O)C)(C)C(=O)/C=C\\O	The molecule is an octahydronaphthalene that is 2,4,5,7-tetramethyloctahydronaphthalen-1(2H)-one which is substituted by hydroxy groups at positions 2 and 7, a (2R)-1-hydroxybutan-2-yl group at position 3, and a (2Z)-3-hydroxyprop-2-enoyl group at position 4 (the 2S,3R,4R,4aS,5R,7R,8aS stereoisomer). Isolated from the endophytic fungus Stemphylium botryosum, it is the causal agent of leaf spot and foliage blight disease in tomatoes. Its phytotoxcity is at least 200 times greater than that of stemphyloxin II. It shows high affinity for Fe(3+) (but not Fe(2+)) ions. It has a role as a fungal metabolite, a phytotoxin and an iron chelator. It is a member of octahydronaphthalenes, a cyclic ketone, a primary alcohol, a tertiary alcohol, an enol, an alpha-hydroxy ketone, a 3-oxo aldehyde and a tetrol.
72193864	CCN1C=C(C(=O)C2=C1C=C(C(=C2N)F)NC3CCCCC3)C(=O)O	The molecule is a quinolone that is 4-quinolone substituted at positions 1, 3, 5, 6 and 7 by ethyl, carboxy, amino, fluorine, and cyclohexylamino groups, respectively. It can directly bind to and block the transcription activity of the active forkhead box protein O1 (Foxo1), but not the Ser256-phosphorylated form. It induces cell death and growth arrest in Burkitt lymphoma cell lines at low concentrations. It has a role as a hypoglycemic agent, an anti-obesity agent, an autophagy inhibitor, an antineoplastic agent, an apoptosis inducer and a forkhead box protein O1 inhibitor. It is a quinolinemonocarboxylic acid, a quinolone, an organofluorine compound, a primary amino compound, a secondary amino compound and a tertiary amino compound.
70697759	C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(C[C@@H]([C@@]5([C@H]4CC(C[C@H]5OC(=O)C6=CC=CC=C6)(C)C)CO)O)C)C)(C)C)O[C@H]7[C@@H]([C@H]([C@H](CO7)O)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O)O	The molecule is a triterpenoid saponin that is 3beta,16beta,28-trihydroxyolean-12-ene substituted by a beta-benzoyloxy group at position 22 and a 3-O-(beta-D-glucopyranosyl)-alpha-L-arabinopyranosyl group at position 3 via a glycosidic linkage. Isolated from Glochidion eriocarpum, it exhibits cytotoxicity against human cancer cell lines. It has a role as an antineoplastic agent and a plant metabolite. It is a disaccharide derivative, a benzoate ester, a diol, a pentacyclic triterpenoid and a triterpenoid saponin. It derives from a hydride of an oleanane.
9793926	CC(=O)NC1=CC=C(C=C1)O[13CH3]	The molecule is a (13)C-modified compound that is methacetin which has (13)C as the predominant isotope of the methoxy carbon. In normal subjects, methacetin is rapidly metabolised in the liver, being dealkylated by hepatic CYP1A2 to give paracetamol (acetaminophen); the methyl of the methoxy group is eliminated as CO2. Administering methacetin-(methoxy-(13)C) to a patient enables the liver (cytochrome P-450 1A2) function to be determined quickly and precisely by measuring the (13)CO2 in the breath (e.g. by isotope-selective non-dispersive infrared spectrometry (NDIRS)). It has a role as an isotopic tracer and a diagnostic agent. It is a (13)C-modified compound, a member of acetamides and an aromatic ether.
4037	CC1=C(C(=C(C=C1)Cl)NC2=CC=CC=C2C(=O)O)Cl	The molecule is an aminobenzoic acid that is anthranilic acid in which one of the hydrogens attached to the nitrogen is replaced by a 2,6-dichloro-3-methylphenyl group. A non-steroidal anti-inflammatory drug, it is used as the sodium salt for the treatment of dysmenorrhoea (painful periods), osteoarthritis and rheumatoid arthritis. It has a role as a non-steroidal anti-inflammatory drug, an antirheumatic drug, an antineoplastic agent, an anticonvulsant, an analgesic, an antipyretic, an EC 1.13.11.34 (arachidonate 5-lipoxygenase) inhibitor and an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor. It is an aminobenzoic acid, a secondary amino compound and an organochlorine compound. It is a conjugate acid of a meclofenamic acid(1-).
70697844	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)COC(=O)/C=C/C5=CC=C(C=C5)O)O)O)O	The molecule is a flavanone glycoside that is (S)-naringenin attached to a 6-O-[(2E)-3-(4-hydroxyphenyl)prop-2-enoyl]-beta-D-glucopyranosyl moiety at position 4' via a glycosidic linkage. Isolated from Leucas urticifolia, it acts as a cholinesterase inhibitor. It has a role as a metabolite and an EC 3.1.1.8 (cholinesterase) inhibitor. It is a flavanone glycoside, a cinnamate ester, a dihydroxyflavanone, a beta-D-glucoside and a (2S)-flavan-4-one. It derives from a (S)-naringenin and a trans-4-coumaric acid.
3826	C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O	The molecule is a racemate comprising equimolar amounts of (R)-(+)- and (S)-(-)-5-benzoyl-2,3-dihydro-1H-pyrrolizine-1-carboxylic acid. While only the (S)-(-) enantiomer is a COX1 and COX2 inhibitor, the (R)-(+) enantiomer exhibits potent analgesic activity. A non-steroidal anti-inflammatory drug, ketorolac is mainly used (generally as the tromethamine salt) for its potent analgesic properties in the short-term management of post-operative pain, and in eye drops to relieve the ocular itching associated with seasonal allergic conjunctivitis. It was withdrawn from the market in many countries in 1993 following association with haemorrhage and renal failure. It has a role as a cyclooxygenase 2 inhibitor, a cyclooxygenase 1 inhibitor, a non-steroidal anti-inflammatory drug and an analgesic. It contains a (R)-ketorolac and a (S)-ketorolac. It is a conjugate acid of a ketorolac(1-).
5464343	CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N2[C@@H](CN(C2=O)C)C(=O)O	The molecule is a member of the class of imidazolidines that is (4S)-1-methyl-2-oxoimidazolidine-4-carboxylic acid in which the hydrogen of the imidazolidine nitrogen has been substituted by (1S)-1-{[(2S)-1-ethoxy-1-oxo-4-phenylbutan-2-yl]amino}ethyl group. It is the prodrug for imidaprilat, an ACE inhibitor used for the treatment of chronic heart failure. It has a role as an antihypertensive agent, an EC 3.4.15.1 (peptidyl-dipeptidase A) inhibitor and a prodrug. It is a dipeptide, a member of imidazolidines, a dicarboxylic acid monoester, a secondary amino compound, an ethyl ester and a N-acylurea.
4543	CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31	The molecule is an organic tricyclic compound that is 10,11-dihydro-5H-dibenzo[a,d][7]annulene substituted by a 3-(methylamino)propylidene group at position 5. It is an active metabolite of amitriptyline. It has a role as a drug metabolite, an antidepressant, an adrenergic uptake inhibitor, an analgesic, an antineoplastic agent and an apoptosis inducer. It is an organic tricyclic compound and a secondary amine. It derives from an amitriptyline. It derives from a hydride of a dibenzo[a,d][7]annulene.
145343771	C1CCC(CC1)C[C@@H](C(=O)N[C@@H](C[C@@H]2CCNC2=O)C=O)NC(=O)C3=CC4=CC=CC=C4N3	The molecule is a secondary carboxamide resulting from the formal condensation of the carboxy group of 1H-indole-2-carboxylic acid with the primary amino group of 3-cyclohexyl-N-{(2S)-1-oxo-3-[(3S)-2-oxopyrrolidin-3-yl]propan-2-yl}-L-alaninamide. It is an inhibitor of SARS coronavirus main proteinase and inhibits SARS-CoV-2 replication in cell culture (EC50 = 0.53 muM). It has a role as an EC 3.4.22.69 (SARS coronavirus main proteinase) inhibitor and an anticoronaviral agent. It is an indolecarboxamide, a member of pyrrolidin-2-ones, an aldehyde, a secondary carboxamide and an oligopeptide.
54586126	C/C=C(/C)\\C(=O)O[C@H]1CC(C[C@@H]2[C@]1([C@@H]([C@@H]([C@@]3(C2=CC[C@H]4[C@]3(CC[C@@H]5[C@@]4(CC[C@@H](C5(C)C)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C(=O)O)O)O[C@H]7[C@@H]([C@H]([C@H](CO7)O)O)O[C@H]8[C@@H]([C@H]([C@@H](CO8)O)O)O)O[C@H]9[C@@H]([C@H]([C@H]([C@H](O9)CO)O)O)O)C)C)C)O)O)CO)(C)C	The molecule is a triterpenoid saponin that is 3,15,16,28-tetrahydroxyolean-12-en-22-yl (2Z)-2-methylbut-2-enoate attached to a tetrasaccharide residue at position 3 via a glycosidic linkage. Isolated from the stems of Gordonia chrysandra, it exhibits a strong inhibitory effect on nitric oxide production. It has a role as an anti-inflammatory agent and a plant metabolite. It is a beta-D-glucosiduronic acid, a pentacyclic triterpenoid, a tetrasaccharide derivative and a triterpenoid saponin. It derives from an angelic acid. It derives from a hydride of an oleanane.
139600843	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O[C@H]5[C@@H]([C@H]([C@H]([C@H](O5)CO)O)O[C@@]6(C[C@@H]([C@H]([C@@H](O6)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)[O-])O)O[C@H]7[C@H]([C@@H]([C@@H]([C@@H](O7)C)O)O)O)NC(=O)C)O)CO)O[C@H]8[C@H]([C@H](O[C@H]([C@@H]8O)O[C@@H]9[C@H](OC([C@@H]([C@H]9O)NC(=O)C)O)CO)CO)O)NC(=O)C)O)O)O	The molecule is a carbohydrate acid derivative anion resulting from the deprotonation of the carboxy group of alpha-Neup5Ac-(2->3)-beta-D-Galp-(1->4)-[alpha-L-Fucp-(1->3)]-beta-D-GlcpNAc-(1->3)-beta-D-Galp-(1->4)-[alpha-L-Fucp-(1->3)]-beta-D-GlcpNAc-(1->3)-beta-D-Galp-(1->4)-beta-D-GlcpNAc. The major species at pH 7.3 It is a monocarboxylic acid anion and a carbohydrate acid derivative anion. It derives from an alpha-Neup5Ac-(2->3)-beta-D-Galp-(1->4)-beta-D-GlcpNAc-(1->3)-beta-D-Galp-(1->4)-[alpha-L-Fucp-(1->3)]-beta-D-GlcpNAc-(1->3)-beta-D-Galp-(1->4)-beta-D-GlcpNAc(1-). It is a conjugate base of an alpha-Neup5Ac-(2->3)-beta-D-Galp-(1->4)-[alpha-L-Fucp-(1->3)]-beta-D-GlcpNAc-(1->3)-beta-D-Galp-(1->4)-[alpha-L-Fucp-(1->3)]-beta-D-GlcpNAc-(1->3)-beta-D-Galp-(1->4)-beta-D-GlcpNAc.
10205431	CCC(C)C(=O)C1=C2C(=C(C(=C1O)CC3=C(C(=C(C(=C3O)C)O)C(=O)C)O)O)C=CC(O2)(C)C	The molecule is a chromenol that is 2H-chromene-5,7-diol substituted by geminal methyl groups at position 2, a 2-methylbutanoyl group at position 8 and a 3-acetyl-2,4,6-trihydroxy-5-methylbenzyl group at position 6. Isolated from Mallotus philippensis, it exhibits anti-inflammatory activity. It has a role as a metabolite, an anti-inflammatory agent, a histamine antagonist and an EC 1.14.13.39 (nitric oxide synthase) inhibitor. It is a chromenol, a methyl ketone, a polyphenol and an aromatic ketone. It derives from a phloroglucinol.
135398735	C[C@H]1/C=C/C=C(\\C(=O)NC2=C(C(=C3C(=C2O)C(=C(C4=C3C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)/C=N/N5CCN(CC5)C)/C	The molecule is a member of the class of rifamycins that is a a semisynthetic antibiotic derived from Amycolatopsis rifamycinica (previously known as Amycolatopsis mediterranei and Streptomyces mediterranei) It has a role as an EC 2.7.7.6 (RNA polymerase) inhibitor, a DNA synthesis inhibitor, an antitubercular agent, a leprostatic drug, an Escherichia coli metabolite, a protein synthesis inhibitor, a neuroprotective agent, an angiogenesis inhibitor, a pregnane X receptor agonist and an antineoplastic agent. It is a N-iminopiperazine, a N-methylpiperazine, a hydrazone, a cyclic ketal, a semisynthetic derivative and a member of rifamycins. It is a tautomer of a rifampicin zwitterion.
176155	CS(=O)C1=CC=C(C=C1)C2=NC(=C(N2)C3=CC=NC=C3)C4=CC=C(C=C4)F	The molecule is a member of the class of imidazoles carrying 4-methylsulfinylphenyl, 4-pyridyl and 4-fluorophenyl substituents at positions 2, 4 and 5 respectively. An inhibitor of mitogen-activated protein kinase. It has a role as an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor, a Hsp90 inhibitor, a neuroprotective agent and an EC 2.7.11.1 (non-specific serine/threonine protein kinase) inhibitor. It is a member of imidazoles, a member of monofluorobenzenes, a member of pyridines and a sulfoxide.
56601654	CC(=O)OC[C@@]12[C@@H](C[C@@]3(C(=CC[C@H]4[C@]3(CC[C@@H]5[C@@]4(CC[C@@H](C5(C)C)O[C@H]6[C@@H]([C@H]([C@H](CO6)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)O)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O)C)C)[C@@H]1CC([C@H]([C@@H]2O)O)(C)C)C)O	The molecule is a triterpenoid saponin that is barringtogenol C which is acetylated at position 28 and attached to a beta-D-glucopyranosyl-(1->2)-[beta-D-glucopyranosyl-(1->4)]-alpha-L-arabinopyranosyl residue at position 3 via a glycosidic linkage. It has been isolated from the aerial parts of Lysimachia clethroides. It has a role as a plant metabolite. It is an acetate ester, a pentacyclic triterpenoid, a trisaccharide derivative, a triterpenoid saponin and a triol. It derives from a barringtogenol C. It derives from a hydride of an oleanane.
78319901	C[C@@H]1CN(C[C@@H](O1)C)C2=NC=NC(=C2)C3=NNC4=C3C=C(C=C4)OC5(CC5)C	The molecule is a member of the class of indazoles that is 1H-indazole that is substituted at position 3 by a 6-(cis-2,6-dimethylmorpholin-4-yl)pyrimidin-4-yl group and at position 5 by a (1-methylcyclopropoxy)group. It is an inhibitor of leucine-rich repeat kinase 2 (LRRK2). It has a role as an EC 2.7.11.1 (non-specific serine/threonine protein kinase) inhibitor. It is a member of indazoles, a member of pyrimidines, a member of morpholines, a member of cyclopropanes, an aromatic ether and a tertiary amino compound.
