CID	SMILES	description
122198276	C/C(=C\\C(=O)N(CCC[C@H]1C(=O)N[C@H](C(=O)N1)CCCN(C(=O)/C=C(\\C)/CCOC(=O)[C@H](CCCN(C(=O)/C=C(\\C)/CCO)[O-])N)[O-])[O-])/CCO	The molecule is a hydroxamic acid anion resulting from the removal of a proton from each of the three hydroxamic acid groups of desferricoprogen B. It has a role as a siderophore. It is a conjugate base of a desferricoprogen B.
71581261	CC/C=C\\C/C=C\\C/C=C\\C/C=C\\C/C=C\\C/C=C\\CCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (8Z,11Z,14Z,17Z,20Z,23Z)-hexacosahexaenoic acid. It is an unsaturated fatty acyl-CoA and a very long-chain fatty acyl-CoA. It derives from an (8Z,11Z,14Z,17Z,20Z,23Z)-hexacosahexaenoic acid. It is a conjugate acid of an (8Z,11Z,14Z,17Z,20Z,23Z)-hexacosahexaenoyl-CoA(4-).
91848953	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)NC(=O)C)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)NC(=O)C)O[C@@H]4[C@H](OC([C@@H]([C@H]4O)NC(=O)C)O)CO)CO)CO)CO)O)O	The molecule is an amino tetrasaccharide consisting of three alpha-D-acetaminoglucopyranose residues and a D-acetaminoglucose residue joined in sequence by (1->4) glycosidic linkages. It is an amino tetrasaccharide and a member of acetamides.
91848827	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1OC[C@@H]2[C@@H]([C@@H]([C@H](C(O2)O)NC(=O)C)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)O)CO)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)OS(=O)(=O)O)O)O	The molecule is an amino tetrasaccharide that is beta-D-galactopyranosyl-(1->3)-2-acetamido-2-deoxy-D-galactopyranose in which the hydroxy group at position 6 f the acetamidogalactopyranose group has been glycosylated by a 2-acetamido-2-deoxy-4-O-(3-O-sulfo-beta-D-galactopyranosyl)-beta-D-glucopyranosyl group. It is an amino tetrasaccharide, a member of acetamides and an oligosaccharide sulfate.
9543003	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)/C(=C/C4=CC=CC=C4)/CC(=O)O)O	The molecule is an acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (E)-2-benzylidenesuccinic acid. It is a conjugate acid of an (E)-2-benzylidenesuccinyl-CoA(5-).
10621	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=CC(=C4C(=O)C[C@H](OC4=C3)C5=CC(=C(C=C5)OC)O)O)O)O)O)O)O)O	The molecule is a disaccharide derivative that consists of hesperetin substituted by a 6-O-(alpha-L-rhamnopyranosyl)-beta-D-glucopyranosyl moiety at position 7 via a glycosidic linkage. It has a role as a mutagen. It is a disaccharide derivative, a member of 3'-hydroxyflavanones, a dihydroxyflavanone, a monomethoxyflavanone, a flavanone glycoside, a member of 4'-methoxyflavanones and a rutinoside. It derives from a hesperetin.
132282070	C[C@H]1[C@@H](C[C@H]([C@@H](O1)OCCCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(O)O)O)O)O	The molecule is an acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of oscr#19. It derives from an oscr#19. It is a conjugate acid of an oscr#19-CoA(4-).
10006666	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2C(=O)C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	The molecule is a bile acid taurine conjugate derived from 7-oxodeoxycholic acid. It is a bile acid taurine conjugate, a 3alpha-hydroxy steroid, a 7-oxo steroid, a 12alpha-hydroxy steroid and a monocarboxylic acid amide. It derives from a taurodeoxycholic acid. It is a conjugate acid of a 7-oxotaurodeoxycholate.
70697875	CC(=CCC1=C2C(=C(C3=C1O[C@@]45[C@@H]6C(=O)[C@@H](C[C@]4(C(O6)(C)C)C/C=C(/C)\\C(=O)O)C=C5C3=O)O)C=CC(O2)(C)C)C	The molecule is a dioxo monocarboxylic acid derived from morellin by oxidation of the aldehyde group to the corresponding carboxy group. Isolated from Garcinia morella and Garcinia hanburyi, it exhibits antineoplastic, antibacterial and anti-HIV activity. It has a role as a metabolite, an antibacterial agent, an antineoplastic agent and an anti-HIV-1 agent. It is a cyclic ether, a cyclic ketone, an organic heterohexacyclic compound, a member of phenols, a polycyclic cage and a dioxo monocarboxylic acid. It derives from a morellin.
56655569	CCCCCCCCCCCCCCCC(=O)O[C@H]1CC[C@@]([C@H]2[C@@H]3[C@H]([C@@H]([C@@H]([C@]4([C@@H]3[C@H](O2)C[C@]1(C)O)CO4)OC(=O)C)OC(=O)C)C(C)C)(C)OC(=O)C	The molecule is an eunicellin diterpenoid isolated from the soft coral Klyxum molle. It has a role as an anti-inflammatory agent and a coral metabolite. It is an acetate ester, an epoxide, a eunicellin diterpenoid, a macrocycle and an oxacycle. It derives from a hexadecanoic acid.
42626433	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@H](O4)OP(=O)(O)O)O)O)O)O)N	The molecule is the 1''-phosphate derivative of ADP-D-ribose. It derives from an ADP-D-ribose. It is a conjugate acid of an ADP-D-ribose 1''-phosphate(4-).
9543236	CC(=O)CC(CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O)O	The molecule is an oxo- and hydroxy fatty acyl-CoA whose S-acyl component is derived from 3-hydroxy-5-oxohexanoic acid. It has a role as a mouse metabolite. It is a hydroxy fatty acyl-CoA and an oxo-fatty acyl-CoA. It derives from a hexanoyl-CoA and a 3-hydroxy-5-oxohexanoic acid.
131953077	CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)[C@@H]([C@@H](CCCCCCCC2=CC=CC=C2)O)O	The molecule is an alpha-galactosylceramide in which the nitrogen carries a hexacosanamido group and C-4 carries in addition to a hydroxy function a 7-phenylhexyl group. Essentially a phytosphingosine analogue with a truncated lipid chain terminating in a benzene ring, it has been used in investigations on the binding affinity of glycolipids to CD1d molecules. It derives from an alpha-D-galactose.
24832659	CN1C[C@@]2([C@@H](C[C@@H]([C@@]34[C@@H]2[C@H]([C@@H](C31)[C@@]5([C@@H]6[C@H]4C[C@@]([C@@H]6OC(=O)C7=CC=CC=C7)([C@H]([C@@H]5O)OC)O)O)OC)OC)O)COC	The molecule is a diterpene alkaloid with formula C31H43NO10 that is isolated from several Aconitum species. It has a role as a plant metabolite, an analgesic and an antiinfective agent. It is a bridged compound, a diterpene alkaloid, an organic heteropolycyclic compound, a polyether, a secondary alcohol, a benzoate ester, a tertiary alcohol, a tertiary amino compound and a tetrol. It derives from a hydride of an aconitane.
132282134	C[C@H]1[C@@H](C[C@H]([C@@H](O1)OCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)([O-])[O-])O)O)O	The molecule is an acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate groups of oscr#15-CoA; major species at pH 7.3. It is a conjugate base of an oscr#15-CoA.
6917929	C[C@@H]1C(=O)O[C@@H]2[C@]1([C@@]34C(=O)O[C@H]5C3([C@H]2O)C6([C@@H](C5)C(C)(C)C)[C@H](C(=O)O[C@H]6O4)O)O	The molecule is a ginkgolide in which the pro-R hydrogens at positions 6, 12, and 17 of the 8-tert-butyl-16-methyl-2,4,14,19-tetraoxahexacyclo[8.7.2.0(1,11).0(3,7).0(7,11).0(13,17)]nonadecane-5,15,18-trione ginkgolide skeleton have been replaced by hydroxy groups. It has a role as a neuroprotective agent, a platelet-activating factor receptor antagonist and an antineoplastic agent. It is a diterpene lactone and a ginkgolide.
122391240	COC1=CC(=CC(=C1O)OC)C2=CC(=O)C3=C(C=C(C=C3O2)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)COC(=O)CC(=O)O)O)O)O)O	The molecule is a glycosyloxyflavone that is 3',5'-di-O-methyltricetin (tricin) having a 6-O-malonyl-beta-D-glucosyl residue attached at the 7-hydroxy position It has a role as a plant metabolite. It is a glycosyloxyflavone, a monosaccharide derivative, a dimethoxyflavone, a dihydroxyflavone, a beta-D-glucoside and a polyphenol. It derives from a 3',5'-di-O-methyltricetin.
86289136	C[C@H]1[C@@H]([C@@](C[C@H](O1)OP(=O)([O-])OP(=O)([O-])OC[C@@H]2[C@H](C[C@@H](O2)N3C=C(C(=O)NC3=O)C)O)(C)NO)OC	The molecule is a nucleotide-sugar oxoanion obtained by deprotonation of the diphosphate OH groups of dTDP-N-hydroxy-beta-L-evernosamine(2-); major species at pH 7.3. It is a conjugate base of a dTDP-N-hydroxy-beta-L-evernosamine.
53477637	C[C@H](CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O)[C@H]4CC[C@@H]5[C@@]4(CC[C@H]6[C@H]5[C@@H](C[C@H]7[C@@]6(CC[C@H](C7)O)C)O)C	The molecule is a steroidal acyl-CoA(4-) resulting from the removal of all four protons from the phosphate groups of chenodeoxycholoyl-CoA. Major species at pH 7.3. It is a steroidal acyl-CoA(4-) and a 3alpha-hydroxy bile acid CoA thioester(4-). It is a conjugate base of a chenodeoxycholoyl-CoA.
25229567	C1CN(CCC1C(=O)ON2C(=O)CCC2=O)S(=O)(=O)C3=CC=CC=C3C4=C5C=CC(=[N+]6CC7=CC=CC=C7C6)C=C5OC8=C4C=CC(=C8)N9CC1=CC=CC=C1C9.[Cl-]	The molecule is an organic chloride salt and a xanthene dye. It has a role as a fluorochrome. It contains a QSY21 succinimidyl ester(1+).
90657233	C/C(=C\\C=C\\C=C(/C)\\C=C\\C=C(/C)\\C=C\\C=C(/C)\\C=C\\C(C(C)(C)OC)(O)O)/C=C/C=C(\\C)/C=C/C=C(\\C)/C=C/C(=O)C(C)(C)OC	The molecule is a carotenoid ether that is spirilloxanthin carrying an oxo group at position 2 as well as two hydroxy group, both at position 2'. It is a carotenoid ether, a carotenone, a carotenol and a ketone hydrate. It derives from a spirilloxanthin.
145944422	C(CCCS)CCO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@@H]2[C@H]([C@H]([C@@H]([C@H](O2)CO[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)COP(=O)(O)OCCN)O)O)O)O)O)O)O)N	The molecule is a linear tetrasaccharide derivative consisting of a 6-O-[(2-aminoethoxy)(hydroxy)phosphoryl-alpha-D-mannose residue, two alpha-D-mannose residues and one beta-D-glucosamine residue, linked sequentially (1->2), (1->6) and (1->4), with the glucosamine residue linked glycosidically to a 6-sulfanylhexyl group. It is a tetrasaccharide derivative and a glycoside.
70697829	C[C@H]1[C@H]2[C@H](C[C@@H]3[C@@]2(CC[C@H]4[C@H]3C[C@@H]([C@@H]5[C@@]4(CCC(=O)C5)C)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C)O)O[C@H]7[C@@H]([C@@H]([C@H]([C@@H](O7)C)O)O)O)O)C)O[C@@]1(CC[C@H](C)CO[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O)O	The molecule is a steroid saponin that is (5alpha,6alpha,22R,25S)-6,22,26-trihydroxyfurostan-3-one in which the hydroxy group at position 6 has been converted into the beta-D-glucopyranosyl-(1->3)-alpha-L-rhamnoside derivative, while that at position 26 has been converted to its beta-D-glucoside. Torvoside H is a natural product found in the fruit of Solanum torvum which shows antiviral activity against herpes simplex virus type 1. It has a role as a metabolite and an antiviral agent. It is a steroid saponin, a disaccharide derivative, a cyclic hemiketal, a pentacyclic triterpenoid and a 3-oxo-5alpha-steroid.
45480539	C[C@@H](COC[C@@H](C)OC[C@@H](C)OC[C@H](C)OC[C@H](C)OC[C@@H](C)OC[C@@H](C)OC[C@@H](C)OC[C@H](C)OCCOC)N	The molecule is a polyether composed of eight propylene glycol units capped at both ends by methoxyethyl and 2-aminopropyl groups (PBD entry:1NGX). It has a role as an epitope.
440961	CC(=O)N[C@H]1[C@H]([C@@H]([C@H](O[C@@H]1OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=O)NC3=O)O)O)C(=O)O)O)O	The molecule is a UDP-N-acetyl-D-mannosaminouronate in which the anomeric centre of the pyranose fragment has alpha-configuration. It is a conjugate acid of an UDP-N-acetyl-alpha-D-mannosaminouronate(3-).
195103	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)OC[C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)OC[C@@H](C(=O)O)N)NC(=O)C)O)O)O	The molecule is the L-alpha-amino acid that is N-acetyl-alpha-neuraminyl-(2->6)-N-acetyl-alpha-D-galactosamine linked via an alpha glycosidic bond to the O at position 3 of L-serine. It is a L-serine derivative and a non-proteinogenic L-alpha-amino acid.
53359463	COC1=C(C=CC(=C1)[C@@H]2[C@H]3CO[C@H]([C@H]3[C@H](O2)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)C5=CC(=C(C=C5)O)OC)O	The molecule is a lignan that is pinoresinol attached to a beta-D-glucopyranosyloxy group at position 4. It has been isolated from the roost of Scorzonera judaica. It has a role as a metabolite and a plant metabolite. It is a furofuran, a lignan, a beta-D-glucoside, a monosaccharide derivative and a member of guaiacols. It derives from a pinoresinol.
24820759	C1=C(C=C(C2(C1[N+](=O)[O-])O[C@@H]3[C@H](O[C@H]([C@@H]3O2)N4C=NC5=C(N=CN=C54)N)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[N+](=O)[O-])[N+](=O)[O-]	The molecule is a sprioketal resulting from the formal condensation of the 2'- and 3'- hydroxy groups of ATP with picric acid. It has a role as an antagonist. It is a C-nitro compound and a spiroketal. It derives from an ATP, a picric acid and a ({[(2R,3S,4R,5R)-3,4-dihydroxy-5-(9H-purin-9-yl)oxolan-2-yl]methyl phosphonato}oxy)(phosphonatooxy)phosphinate. It is a conjugate acid of a TNP-ATP(5-).
70697892	C[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)O[C@H]2[C@@H](CO[C@H]([C@@H]2O[C@H]3[C@@H]([C@@](CO3)(C)CO)O)O[C@@H]4[C@@H]([C@H]([C@@H](O[C@H]4O[C@@H]5[C@H]([C@H](CO[C@H]5OC(=O)[C@@]67CC[C@@]8(C(=CC[C@H]9[C@]8(C[C@H]([C@@H]1[C@@]9(C[C@@H]([C@@H]([C@@]1(C)CO)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O[C@H]1[C@@H]([C@](CO1)(CO)O)O)O)C)O)C)[C@@H]6CC(CC7)(C)C)C)O)O)C)O)O)O)O)O)O	The molecule is a triterpenoid saponin that consists of protobassic acid as the aglycone moiety. Isolated from the barks of Madhuca indica, it exhibits radical scavenging activity. It has a role as a radical scavenger and a plant metabolite. It is a carboxylic ester, a pentacyclic triterpenoid and a triterpenoid saponin. It derives from a protobassic acid.
86290020	CCCCC/C=C\\C/C=C\\CCCCCCCC(=O)OC[C@H](CO[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)OC(=O)CCCCC/C=C\\C/C=C\\CCCCC	The molecule is a galactoglycerolipid that consists of 1,2-diacyl-sn-glycerol having (7Z,10Z)-hexadecadienoyl and linoleoyl as the acyl groups and a beta-D-galactopyranosyl residue attached at position 3. It has been found in Daphnia pulex and exhibits cytotoxic activity. It has a role as an antineoplastic agent and a Daphnia pulex metabolite. It is a monosaccharide derivative and a beta-D-galactopyranosyl diglyceride.
56951724	CC(=CCC/C(=C/CC/C(=C/CC/C(=C\\CC/C(=C\\CC/C(=C\\CC/C(=C\\CC/C(=C\\CC/C(=C\\CC/C(=C\\CC/C(=C\\COP(=O)([O-])OP(=O)([O-])O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)[O-])O[C@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O)O)O)O)/C)/C)/C)/C)/C)/C)/C)/C)/C)/C)C	The molecule is an organophosphate oxoanion that is the trianion of beta-D-Man-(1->4)-beta-D-GlcA-(1->2)-alpha-D-Man-(1->3)-beta-D-Glc-(1->4)-alpha-D-Glc-1-diphospho-ditrans,polycis-undecaprenol arising from deprotonation of both free diphosphate OH groups and the carboxy group of the glucuronic acid residue; major species at pH 7.3. It is a conjugate base of a beta-D-Man-(1->4)-beta-D-GlcA-(1->2)-alpha-D-Man-(1->3)-beta-D-Glc-(1->4)-alpha-D-Glc-1-diphospho-ditrans,polycis-undecaprenol.
91972197	CCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@H]1OP(=O)([O-])[O-])CO[C@@]2(C[C@H]([C@H]([C@H](O2)[C@@H](CO)O)O[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)[C@H](CO)O)OP(=O)([O-])[O-])O[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)[C@H](CO[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)[C@H](CO)O)O)O)O)O)OP(=O)([O-])[O-])O[C@@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO[C@@H]7[C@@H]([C@H]([C@H]([C@H](O7)CO)O)O)O)O)O[C@@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O[C@@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)[C@H](CO)O)O)O)O)O)O)O)O)O)O)O[C@@]1(C[C@H]([C@H]([C@H](O1)[C@@H](CO)O)O)O)C(=O)[O-])C(=O)[O-])OC[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OP(=O)([O-])OP(=O)([O-])[O-])NC(=O)C[C@@H](CCCCCCCCCCC)O)OC(=O)C[C@@H](CCCCCCCCCCC)O)O)NC(=O)C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCCCCCC	The molecule is a lipid A oxoanion obtained via deprotonation of the carboxy, phosphate and diphosphate OH groups of lipid A-core 1-diphosphate. It is a conjugate base of a lipid A-core 1-diphosphate.
70679030	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@H]2[C@@H]([C@H](OC([C@@H]2O)O)COS(=O)(=O)O)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)O)O)O	The molecule is a trisaccharide derivative that consists of 6-sulfated D-glucose having an alpha-L-fucosyl residue attached at position 3 and a beta-D-galactosyl residue attached at position 4. It has a role as an epitope. It is a trisaccharide derivative and an oligosaccharide sulfate.
129626727	CCCCCCC(C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O)O	The molecule is a hydroxy fatty-acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 2-hydroxyoctanoic acid. It is a hydroxy fatty acyl-CoA and a medium-chain fatty acyl-CoA. It derives from a 2-hydroxyoctanoic acid. It is a conjugate acid of a 2-hydroxyoctanoyl-CoA(4-).
24865464	CCCCCCCCCCCCCCCC(=O)OC[C@H](CO[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)OC(=O)CCCCCCCCCCCCCCC	The molecule is a 3-[beta-D-glucopyranosyl-(1->6)-beta-D-galactopyranosyl]-1,2-diacyl-sn-glycerol in which the acyl groups at O-1 and O-2 are both palmitoyl. A synthetic acyl homologue of the beta-glycolipid antigens (beta-GGLs) of Mycoplasma pneumoniae.
46173730	CC(=CCC/C(=C/CC/C(=C/CC/C(=C\\CC/C(=C\\CC/C(=C\\CC/C(=C\\CC/C(=C\\CC/C(=C\\CC/C(=C\\CC/C(=C\\COP(=O)(O)OP(=O)(O)O[C@@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)/C)/C)/C)/C)/C)/C)/C)/C)/C)/C)C	The molecule is a polyprenyl glucosyl phosphate in which an alpha-D-galactosyl residue is linked to a undecaprenyl group via a diphospho group. It is a conjugate acid of an alpha-D-galactosyl ditrans,octacis-undecaprenyl diphosphate(2-).
21594148	C[C@]12CC[C@@H]([C@]([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4[C@@H](C(CC5)(C)C)O)C(=O)O)C)C)(C)CO)O	The molecule is a pentacyclic triterpenoid that is olean-12-en-28-oic acid substituted by hydroxy groups at positions 3, 19 and 24 (the 3beta,19alpha stereoisomer). It has been isolated from the roots of Rubia yunnanensis. It has a role as a plant metabolite. It is a sapogenin, a hydroxy monocarboxylic acid and a pentacyclic triterpenoid. It derives from an oleanolic acid. It derives from a hydride of an oleanane.
91666421	CCCCCCCC/C=C\\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCNC(=O)CCC/C=C\\C/C=C\\C/C=C\\C/C=C\\CCCCC)OC(=O)CCCCCCC/C=C\\CCCCCCCC	The molecule is an N-acylphosphatidylethanolamine in which the N-acyl group is specified as arachidonoyl while the phosphatidyl acyl groups are both specified as oleoyl. It derives from an oleic acid and an arachidonic acid. It is a conjugate acid of a N-arachidonoyl-1,2-dioleoyl-sn-glycero-3-phosphoethanolamine(1-).
91856787	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OC[C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)OC[C@@H]3[C@H]([C@@H]([C@H]([C@H](O3)O)O)O)O)O)O)O)O)O)O)O	The molecule is a trisaccharide consisting of alpha-D-glucopyranose, alpha-D-galactopyranose and alpha-D-glucopyranose residues joined in sequence by (1->6) glycosidic bonds. It derives from an alpha-D-Glcp-(1->6)-alpha-D-Galp.
53262337	CCCCCCCCCCCCCCCCCCCCCCCC[C@H]([C@@H](CCCCCCCCCCCCCCCCC[C@H]1C[C@H]1CCCCCCCCCCCCCCCC[C@H]([C@H](C)CCCCCCCCCCCCCCCCCC)OC)O)C(=O)O	The molecule is a chiral mycolic acid analogue comprising 3-hydroxypropanoic acid having a tetracosanyl group at position 2 and a further long-chain alkyl group containing cyclopropyl and methoxy functions attached at position 3.
70697754	C[C@@H]1CC[C@@]2(CC[C@@]3(C(=CC[C@H]4[C@]3(CC[C@@]5([C@@]4(C[C@H]([C@@H](C5(C)C)O)O)C)O)C)[C@@H]2[C@H]1C)C)C(=O)O	The molecule is a pentacyclic triterpenoid that is urs-12-en-28-oic acid substituted by hydroxy groups at positions 2, 3 and 5 (the 2alpha,3beta stereoisomer). Isolated from Salvia santolinifolia, it exhibits inhibitory activity against cholinesterase. It has a role as a metabolite and an EC 3.1.1.8 (cholinesterase) inhibitor. It is a triol, a hydroxy monocarboxylic acid and a pentacyclic triterpenoid. It derives from a hydride of an ursane.
56926207	CC1=C(C[C@@H](OC1=O)[C@@H](C)[C@H]2CC[C@@H]3[C@@]2(CC[C@H]4[C@H]3C[C@@H](C5=C4C(=CC=C5)O)O)C)CO[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O	The molecule is a steroid saponin that is the monosaccharide derivative of the 19-norwithanolide. It has been isolated from the aerial parts of Physalis longifolia. It has a role as a metabolite and a plant metabolite. It is a steroid saponin, a beta-D-glucoside, a delta-lactone, a 1-hydroxy steroid, a 6alpha-hydroxy steroid and a monosaccharide derivative.
91849816	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H](C(O2)O)NC(=O)C)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O[C@H]7[C@@H]([C@H]([C@H]([C@H](O7)CO)O)O[C@@]8(C[C@@H]([C@H]([C@@H](O8)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O)NC(=O)C)O)O)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@@]1(C[C@@H]([C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O)NC(=O)C)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)OS(=O)(=O)O)O)O)NC(=O)C)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@@]1(C[C@@H]([C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O)NC(=O)C)O)O)NC(=O)C)O)O)O	The molecule is a polysaccharide with molecular formula C129H211N9O97S consisting of NeuAc(a2-3)Gal(b1-4)GlcNAc(b1-2)[Gal3S(b1-4)GlcNAc(b1-4)]Man(a1-3)[NeuAc(a2-3)Gal(b1-4)GlcNAc(b1-2)[NeuAc(a2-3)Gal(b1-4)GlcNAc(b1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc. It is a polysaccharide, a member of N-acetylneuraminic acids and a polysaccharide sulfate.
70697777	CCCCCCC/C=C/C12O[C@@H]3C4C5C(O5)(C(C6(CC(=CC6C4(O1)C(C([C@@]3(O2)C(=C)C)OC(=O)/C=C/C7=CC=CC=C7)C)C)O)O)CO	The molecule is a diterpenoid isolated from the leaves of Daphne mucronata and exhibits anti-tumour and anti-metastatic activities. It has a role as a metabolite, an antineoplastic agent and an apoptosis inducer. It is a diterpenoid, an organic heterohexacyclic compound, an epoxide, a cinnamate ester, a triol and a bridged compound. It derives from a trans-cinnamic acid.
